Customer ID,recency,T,frequency,monetary,clv,segment
13576.0,51.714285714285715,53.42857142857143,18,373.18555555555554,2857.109149253983,A
13577.0,30.857142857142858,34.57142857142857,4,421.90000000000003,1401.0623575432055,B
13579.0,50.57142857142857,52.857142857142854,2,233.52000000000004,398.3615984894299,D
13588.0,34.142857142857146,36.57142857142857,9,275.43888888888887,1569.7806941216484,B
13589.0,23.428571428571427,25.714285714285715,2,189.82500000000002,549.8884010649256,C
13590.0,41.57142857142857,43.42857142857143,6,330.3199999999999,1221.9296613217807,B
13591.0,28.857142857142858,38.142857142857146,3,372.37666666666655,943.5448130408087,C
13592.0,32.57142857142857,37.857142857142854,4,61.989999999999995,193.67078748953432,D
13593.0,32.42857142857143,48.142857142857146,5,407.41600000000005,1078.6543723012178,B
13596.0,1.0,1.8571428571428572,2,348.52000000000004,2662.019937208599,A
13599.0,52.142857142857146,52.42857142857143,21,245.41285714285715,2198.1177201274304,A
13601.0,23.714285714285715,30.285714285714285,2,346.66,872.9796071906907,C
13606.0,40.285714285714285,44.57142857142857,3,93.51333333333332,220.10414395477616,D
13610.0,39.0,40.857142857142854,7,161.69714285714286,702.2558547925986,C
13611.0,38.57142857142857,51.42857142857143,3,390.5999999999999,778.7571242932783,C
13614.0,43.714285714285715,47.285714285714285,4,402.615,1059.2333717552792,B
13617.0,20.0,25.857142857142858,3,181.39333333333335,615.1740524645309,C
13623.0,38.0,42.57142857142857,5,149.556,491.36520295412595,D
13627.0,42.57142857142857,51.142857142857146,5,327.694,914.2356308940116,C
13629.0,45.0,48.42857142857143,11,708.3963636363637,3818.621055683774,A
13630.0,40.0,40.857142857142854,7,290.25428571428574,1262.663983536797,B
13631.0,23.857142857142858,38.285714285714285,11,279.1290909090909,996.545273974881,B
13632.0,31.142857142857142,34.857142857142854,5,424.254,1615.7276870137407,B
13634.0,41.857142857142854,46.857142857142854,5,315.032,958.0253190118727,C
13636.0,35.42857142857143,40.857142857142854,5,189.824,639.4269156264197,C
13637.0,24.857142857142858,32.42857142857143,3,270.1666666666667,776.7682523070582,C
13643.0,22.0,26.571428571428573,3,173.14666666666668,583.6051918090798,C
13644.0,12.714285714285714,15.142857142857142,4,656.065,3683.037790647747,A
13647.0,32.142857142857146,33.57142857142857,4,419.53000000000003,1436.8513473409748,B
13649.0,15.571428571428571,52.42857142857143,2,173.3,138.9621502375125,D
13650.0,35.714285714285715,38.285714285714285,6,306.0566666666667,1241.9954907605481,B
13651.0,0.5714285714285714,5.714285714285714,2,47.1,266.94607727639607,D
13652.0,46.0,52.714285714285715,3,365.02666666666664,740.3878099580955,C
13654.0,32.857142857142854,39.142857142857146,6,451.22166666666664,1761.7253533149587,A
13655.0,18.142857142857142,34.57142857142857,2,466.485,940.415740423546,C
13656.0,24.571428571428573,48.285714285714285,2,189.82500000000002,283.20242312511044,D
13657.0,27.142857142857142,28.857142857142858,2,191.07,513.4720639746778,C
13658.0,27.714285714285715,29.285714285714285,5,527.8340000000001,2295.148572656817,A
13659.0,16.428571428571427,45.857142857142854,2,786.5999999999999,920.722171046921,C
13662.0,24.714285714285715,37.142857142857146,3,299.25333333333333,743.5572480205371,C
13666.0,32.42857142857143,41.142857142857146,3,28.21666666666667,70.91397795603314,D
13668.0,51.285714285714285,51.857142857142854,21,303.02809523809526,2735.9823032736963,A
13669.0,14.0,21.428571428571427,2,109.275,341.0982851778702,D
13672.0,4.285714285714286,47.57142857142857,2,93.195,19.294669774739834,D
13673.0,1.8571428571428572,4.714285714285714,2,198.45999999999998,1232.4290427313274,B
13675.0,19.0,40.714285714285715,2,243.41000000000003,400.8863362718374,D
13680.0,48.142857142857146,48.57142857142857,4,930.605,2415.381590679877,A
13681.0,19.571428571428573,22.285714285714285,4,206.9575,930.0325768375901,C
13685.0,8.142857142857142,8.714285714285714,7,445.63428571428574,4835.647854975483,A
13692.0,30.142857142857142,33.857142857142854,3,496.1066666666666,1418.2301392371446,B
13694.0,52.714285714285715,53.42857142857143,50,1300.7923999999998,25721.60885171129,A
13695.0,32.57142857142857,37.142857142857146,15,166.942,1407.4297891519998,B
13700.0,42.857142857142854,46.857142857142854,10,226.512,1157.0821691616168,B
13704.0,11.857142857142858,12.714285714285714,9,256.4511111111112,2841.48423501781,A
13705.0,52.285714285714285,53.42857142857143,3,237.28666666666666,485.17724493042215,D
13707.0,6.857142857142857,45.142857142857146,2,403.205,169.51276711760502,D
13709.0,44.42857142857143,45.142857142857146,13,486.7730769230769,3218.4408731367585,A
13711.0,0.0,31.285714285714285,2,126.03000000000002,36.67355815447441,D
13715.0,13.0,53.285714285714285,5,215.86800000000002,29.997547812441052,D
13717.0,38.0,42.714285714285715,6,240.83500000000004,892.3204725874328,C
13718.0,7.0,42.285714285714285,2,153.275,82.72639770145217,D
13719.0,31.285714285714285,33.57142857142857,5,208.336,822.1766914846697,C
13720.0,19.714285714285715,36.42857142857143,4,199.975,509.5557879244582,C
13722.0,21.571428571428573,40.42857142857143,3,791.8033333333333,1623.450580712422,B
13725.0,36.857142857142854,44.142857142857146,8,247.57,1083.9538597086294,B
13726.0,8.714285714285714,14.428571428571429,2,539.8299999999999,2096.2059291862893,A
13727.0,0.5714285714285714,4.857142857142857,2,166.74,988.7272036431488,B
13728.0,39.0,44.42857142857143,6,169.35666666666668,607.5389463222374,C
13730.0,3.5714285714285716,23.142857142857142,2,376.3,581.334073289115,C
13731.0,3.857142857142857,35.285714285714285,2,305.295,162.06925049022598,D
13735.0,29.857142857142858,33.57142857142857,4,721.3099999999998,2443.670862958511,A
13736.0,36.42857142857143,37.285714285714285,2,365.94999999999993,817.6658648540097,C
13741.0,20.714285714285715,31.142857142857142,3,222.81000000000003,634.998752206469,C
13742.0,43.285714285714285,45.857142857142854,12,260.9183333333333,1584.0901110620714,B
13743.0,36.57142857142857,37.142857142857146,7,191.65714285714284,897.1090394706969,C
13744.0,28.142857142857142,41.857142857142854,2,578.18,1096.8016647819177,B
13748.0,39.714285714285715,53.42857142857143,5,189.65000000000003,489.6892249327843,D
13750.0,40.42857142857143,48.142857142857146,5,329.452,967.1524727632427,C
13752.0,17.428571428571427,35.285714285714285,6,197.71333333333334,486.6131934719003,D
13754.0,23.571428571428573,45.42857142857143,2,141.3,226.0049931922871,D
13755.0,8.428571428571429,9.142857142857142,9,240.14999999999998,3098.9070996200785,A
13756.0,52.142857142857146,52.57142857142857,14,370.68,2316.9038254568213,A
13758.0,51.57142857142857,53.42857142857143,7,455.79285714285714,1602.8847111864768,B
13759.0,5.285714285714286,10.285714285714286,2,329.705,1508.3476853820812,B
13760.0,28.857142857142858,36.714285714285715,2,143.39499999999998,316.10830837667055,D
13761.0,18.428571428571427,25.714285714285715,2,535.325,1484.4572749467397,B
13764.0,38.0,48.285714285714285,3,507.2533333333334,1078.2806135469305,B
13767.0,53.0,53.42857142857143,37,465.41513513513513,6921.427559012973,A
13769.0,52.142857142857146,52.57142857142857,10,279.651,1320.3856831856767,B
13771.0,26.0,35.42857142857143,4,658.6125,2048.7446793989043,A
13772.0,29.285714285714285,34.285714285714285,3,377.3766666666667,1062.8230212864796,B
13777.0,53.142857142857146,53.42857142857143,33,787.1866666666667,10517.142214061558,A
13780.0,23.285714285714285,24.428571428571427,2,180.00500000000002,542.4946020902006,C
13782.0,45.0,46.857142857142854,6,152.0,531.377735528301,C
13784.0,46.0,47.57142857142857,11,223.88999999999996,1233.7212287532532,B
13787.0,41.142857142857146,52.142857142857146,2,154.52,258.7809826828944,D
13791.0,5.714285714285714,24.142857142857142,2,758.0,1392.3599932150446,B
13792.0,31.571428571428573,41.142857142857146,2,97.77499999999998,197.76625177784723,D
13798.0,52.857142857142854,53.285714285714285,57,651.8219298245614,14659.115164333183,A
13799.0,25.285714285714285,42.142857142857146,2,344.43000000000006,625.3581231588724,C
13802.0,24.571428571428573,44.57142857142857,3,1533.14,2946.322479926338,A
13804.0,37.0,41.42857142857143,7,376.5414285714286,1596.9989865206107,B
13805.0,10.857142857142858,18.571428571428573,2,462.29999999999995,1529.181920360566,B
13808.0,13.0,13.857142857142858,5,349.53200000000004,2405.4026487789256,A
13819.0,2.5714285714285716,45.714285714285715,3,380.1166666666666,23.578430374259874,D
13821.0,16.571428571428573,37.42857142857143,2,192.82,332.71920394974865,D
13822.0,4.857142857142857,5.857142857142857,2,316.0,1890.5112795209745,A
13823.0,10.285714285714286,13.142857142857142,2,478.83,2024.3913939077054,A
13824.0,39.57142857142857,44.42857142857143,5,339.788,1076.554422796725,B
13827.0,12.142857142857142,20.571428571428573,3,137.35,510.40530029600535,C
13831.0,50.42857142857143,52.857142857142854,6,367.16499999999996,1162.5232783137699,B
13835.0,27.142857142857142,30.857142857142858,4,208.6425,752.173175178526,C
13837.0,15.0,45.42857142857143,2,135.62,149.1604429813434,D
13838.0,52.0,52.857142857142854,4,172.93249999999998,421.1004149020671,D
13842.0,44.0,52.42857142857143,9,376.18000000000006,1569.953225985647,B
13846.0,47.857142857142854,51.57142857142857,3,288.3533333333334,601.8192457511664,C
13848.0,39.0,52.42857142857143,3,418.3333333333333,818.6526925201864,C
13849.0,17.0,24.428571428571427,2,768.975,2193.6503808798643,A
13851.0,27.428571428571427,41.285714285714285,3,883.8199999999998,2011.6187584608438,A
13854.0,50.857142857142854,52.285714285714285,25,324.3808,3400.2372052450946,A
13856.0,4.857142857142857,29.142857142857142,3,129.5,110.5962246803432,D
13860.0,12.142857142857142,12.428571428571429,5,249.18,1820.1383537854467,A
13862.0,44.857142857142854,47.57142857142857,8,276.17,1175.677149165622,B
13865.0,33.0,41.42857142857143,4,125.39,356.6140310176987,D
13867.0,26.571428571428573,31.285714285714285,3,338.43,1018.0221132972385,B
13868.0,4.428571428571429,5.571428571428571,2,1596.27,9638.05302184537,A
13869.0,33.285714285714285,51.142857142857146,4,776.2375,1689.8263956433195,B
13870.0,40.714285714285715,41.142857142857146,8,346.3675,1659.9580669921547,B
13871.0,40.857142857142854,44.142857142857146,13,492.5576923076923,3279.5377356505705,A
13873.0,27.142857142857142,44.285714285714285,3,129.86666666666665,270.67870646462023,D
13875.0,35.285714285714285,43.142857142857146,5,357.358,1135.6964283805976,B
13880.0,49.285714285714285,52.57142857142857,13,247.6746153846154,1440.9362926133638,B
13881.0,44.0,44.57142857142857,20,857.976,8349.558593109414,A
13882.0,8.714285714285714,9.285714285714286,5,238.22600000000003,1985.606524813455,A
13883.0,34.57142857142857,36.285714285714285,5,534.896,1995.3406654243174,A
13884.0,39.42857142857143,40.57142857142857,5,157.52000000000004,543.5167826556036,C
13885.0,1.5714285714285714,28.714285714285715,2,253.4,151.62848268865287,D
13888.0,14.0,31.285714285714285,2,302.815,616.5277467721761,C
13890.0,51.0,51.285714285714285,10,188.38100000000003,908.1053920626546,C
13892.0,31.285714285714285,35.285714285714285,4,158.2425,519.0101215087623,C
13894.0,40.857142857142854,44.42857142857143,3,188.2066666666667,442.2846796056449,D
13895.0,19.428571428571427,23.571428571428573,4,648.2674999999999,2773.210831013016,A
13899.0,36.857142857142854,39.285714285714285,2,194.26,417.261929752972,D
13900.0,11.285714285714286,37.57142857142857,3,246.98333333333332,285.30486552684556,D
13901.0,35.142857142857146,45.57142857142857,5,573.4399999999999,1709.922098279004,B
13904.0,36.714285714285715,42.142857142857146,2,166.32000000000002,335.6309382130521,D
13908.0,28.0,39.57142857142857,4,592.3875,1668.0654598953956,B
13911.0,35.857142857142854,44.142857142857146,9,286.7677777777778,1353.8521802055752,B
13914.0,3.4285714285714284,5.285714285714286,2,313.225,1912.6665825988657,A
13917.0,20.142857142857142,27.428571428571427,2,136.01999999999998,366.04259057442,D
13918.0,29.0,36.285714285714285,2,606.4200000000002,1339.716164787271,B
13924.0,10.0,10.428571428571429,6,306.47499999999997,2755.6624474812756,A
13925.0,6.0,19.285714285714285,4,169.5625,509.88076510728916,C
13928.0,17.428571428571427,19.142857142857142,4,116.1425,578.3589036826093,C
13929.0,22.428571428571427,46.714285714285715,2,421.325,620.5632199528848,C
13930.0,11.142857142857142,19.571428571428573,2,168.67,539.5567572690339,C
13931.0,26.428571428571427,40.142857142857146,2,618.765,1205.219716421974,B
13933.0,5.571428571428571,21.285714285714285,2,304.3949999999999,684.749280367678,C
13939.0,41.142857142857146,44.57142857142857,3,189.51666666666665,444.4710469608175,D
13940.0,18.0,20.714285714285715,4,209.785,986.0324566167261,B
13941.0,50.0,53.285714285714285,5,1022.592,2825.439921641246,A
13946.0,26.857142857142858,38.285714285714285,3,187.19000000000003,463.97604507625886,D
13949.0,13.0,13.571428571428571,6,404.5533333333333,3197.8936278488177,A
13950.0,33.57142857142857,35.285714285714285,4,186.26500000000001,616.4396821764891,C
13951.0,16.857142857142858,42.142857142857146,3,224.8166666666666,332.8551431357194,D
13952.0,2.857142857142857,34.142857142857146,2,1625.5355,764.224017861344,C
13953.0,49.285714285714285,50.42857142857143,7,502.2399999999999,1852.6334513336255,A
13954.0,9.857142857142858,10.142857142857142,2,219.96,1078.2327521107798,B
13955.0,21.571428571428573,43.714285714285715,2,161.48,259.07144955059204,D
13956.0,38.0,38.857142857142854,5,205.28400000000002,731.5226062818876,C
13959.0,40.42857142857143,51.857142857142854,3,199.39999999999998,400.6244844729254,D
13960.0,7.142857142857143,10.285714285714286,2,115.11,549.7742984084038,C
13962.0,31.857142857142858,35.142857142857146,2,84.775,199.3894023206463,D
13963.0,8.428571428571429,52.57142857142857,4,166.13500000000002,13.796191210613548,D
13969.0,51.0,52.285714285714285,18,502.9966666666666,3922.7322829009736,A
13971.0,38.0,40.857142857142854,8,344.7825,1647.4541665664444,B
13972.0,18.714285714285715,28.857142857142858,2,95.12500000000001,241.32702492814056,D
13975.0,35.0,39.57142857142857,6,421.0466666666666,1650.4454848036496,B
13978.0,4.285714285714286,6.571428571428571,2,98.395,565.3895860732895,C
13982.0,46.57142857142857,52.285714285714285,4,467.9525,1129.077428733517,B
13983.0,48.142857142857146,52.42857142857143,12,216.95250000000001,1177.3334039285933,B
13984.0,48.42857142857143,52.42857142857143,5,184.102,515.8161394811763,C
13985.0,37.142857142857146,37.857142857142854,15,470.67533333333336,4022.575225475609,A
13988.0,33.42857142857143,36.42857142857143,6,691.3266666666667,2901.035965463281,A
13989.0,24.714285714285715,34.285714285714285,2,633.04,1427.5020252288466,B
13991.0,18.714285714285715,20.571428571428573,6,142.6616666666667,887.153586233115,C
13993.0,41.0,47.285714285714285,9,385.15111111111116,1769.3678150130527,A
13994.0,20.571428571428573,21.285714285714285,6,385.52333333333337,2356.100239106024,A
13995.0,32.857142857142854,35.142857142857146,5,278.738,1063.3842531870955,B
13999.0,50.142857142857146,51.714285714285715,12,325.1508333333333,1802.1766982205136,A
14001.0,46.714285714285715,53.42857142857143,3,681.0266666666668,1364.7185763311666,B
14002.0,3.142857142857143,22.428571428571427,2,264.86499999999995,411.18950852954174,D
14004.0,35.0,41.285714285714285,7,654.6628571428571,2746.5129561478525,A
14005.0,29.428571428571427,30.857142857142858,5,574.944,2411.758383943893,A
14006.0,28.0,44.714285714285715,3,320.72999999999996,666.8698405384399,C
14009.0,1.0,29.428571428571427,2,347.80499999999995,165.566803395899,D
14013.0,23.571428571428573,39.42857142857143,3,157.67333333333332,356.9069694665935,D
14019.0,13.0,19.857142857142858,3,473.86999999999995,1841.7385474510693,A
14020.0,10.142857142857142,12.714285714285714,2,321.40000000000003,1387.6835960377996,B
14021.0,14.428571428571429,36.714285714285715,3,210.63333333333335,359.00816671362816,D
14023.0,34.57142857142857,35.857142857142854,2,292.03499999999997,671.508773829601,C
14024.0,0.2857142857142857,17.857142857142858,2,163.85000000000002,248.2224420721527,D
14029.0,11.428571428571429,20.714285714285715,2,233.83,711.9853769978544,C
